DATE,TIME_M,EX,BID,BIDSIZ,ASK,ASKSIZ,QU_COND,QU_SEQNUM,NATBBO_IND,QU_CANCEL,QU_SOURCE,SYM_ROOT,SYM_SUFFIX
20181217,9:39:22.192402208,Y,68.4,3,68.56,1,R,62798101,A,,C,A,
20181217,9:39:22.192413552,Y,68.4,3,68.66,4,R,62798201,A,,C,A,
20181217,9:39:22.192519195,Z,68.47,1,68.55,3,R,62798301,U,,C,A,
20181217,9:39:22.192519195,K,68.47,3,68.55,4,R,62798302,U,,C,A,
20181217,9:39:22.193777872,P,68.44,1,68.55,1,R,62798401,A,,C,A,
20181217,9:39:22.194359585,Z,68.4,1,68.55,3,R,62798501,A,,C,A,
20181217,9:39:22.194363661,K,68.46,1,68.55,4,R,62798601,A,,C,A,
20181217,9:39:22.194394578,Z,68.41,1,68.55,3,R,62798701,A,,C,A,
20181217,9:39:22.194434014,Z,68.41,1,68.55,3,R,62798801,A,,C,A,
20181217,9:39:22.194477409,Z,68.41,1,68.55,3,R,62798901,A,,C,A,
20181217,9:39:22.194477409,J,68.41,1,68.66,1,R,62798902,A,,C,A,
20181217,9:39:22.194595395,N,68.44,3,68.55,1,R,62799001,A,,C,A,
20181217,9:39:22.194758958,Z,68.47,1,68.55,3,R,62799101,A,,C,A,
20181217,9:39:22.194796733,K,68.46,4,68.55,4,R,62799201,A,,C,A,
20181217,9:39:22.194874693,N,68.44,3,68.55,1,R,62799301,A,,C,A,
20181217,9:39:22.194953128,N,68.44,3,68.55,2,R,62799401,A,,C,A,
20181217,9:39:22.201883900,Z,68.47,1,68.55,2,R,62800201,A,,C,A,
20181217,9:39:22.202164856,K,68.46,4,68.55,4,R,62800301,A,,C,A,
20181217,9:39:22.202247583,K,68.46,4,68.55,3,R,62800401,U,,C,A,
20181217,9:39:22.202361739,K,68.46,4,68.56,3,R,62800501,U,,C,A,
20181217,9:39:22.210906226,P,68.44,1,68.58,1,R,62800601,A,,C,A,
20181217,9:39:22.231515538,P,68.43,1,68.58,1,R,62800801,A,,C,A,
20181217,9:39:22.232064084,Y,68.4,3,68.56,1,R,62800901,A,,C,A,
20181217,9:39:22.246773708,Z,68.48,1,68.55,2,R,62801101,A,,C,A,
20181217,9:39:22.246811361,Z,68.48,1,68.55,1,R,62801201,A,,C,A,
20181217,9:39:22.246890591,Z,68.48,1,68.56,1,R,62801301,A,,C,A,
20181217,9:39:22.246902437,K,68.47,7,68.56,3,R,62801401,A,,C,A,
20181217,9:39:22.246970322,Z,68.48,1,68.57,2,R,62801501,A,,C,A,
20181217,9:39:22.246984016,K,68.47,7,68.57,3,R,62801601,A,,C,A,
20181217,9:39:22.247097497,Y,68.4,3,68.56,1,R,62801701,A,,C,A,
20181217,9:39:22.247131079,Z,68.48,2,68.57,2,R,62801801,U,,C,A,
20181217,9:39:22.247254667,Y,68.4,3,68.66,4,R,62802001,A,,C,A,
20181217,9:39:22.262791321,Y,68.4,3,68.57,1,R,62805701,A,,C,A,
20181217,9:39:22.292942501,P,68.46,1,68.58,1,R,62806601,A,,C,A,
20181217,9:39:22.293150066,N,68.46,1,68.55,2,R,62806701,A,,C,A,
20181217,9:39:22.387511539,K,68.47,3,68.57,3,R,62815801,A,,C,A,
20181217,9:39:25.171939905,Y,66.29,1,68.57,1,R,63004901,A,,C,A,
20181217,9:39:25.208881197,Z,68.48,1,68.57,2,R,63010801,U,,C,A,
20181217,9:39:25.209005324,Y,66.29,1,68.56,1,R,63011001,A,,C,A,
20181217,9:39:27.061588029,Y,68.38,3,68.56,1,R,63171201,A,,C,A,
20181217,9:39:27.075509124,Y,68.38,3,68.66,4,R,63171801,A,,C,A,
20181217,9:39:27.075665149,Z,68.48,2,68.57,2,R,63171901,U,,C,A,
20181217,9:39:27.271940269,Y,68.38,3,68.57,1,R,63193401,A,,C,A,
20181217,9:39:28.194949503,Z,68.48,1,68.57,2,R,63288501,U,,C,A,
20181217,9:39:29.161033263,T,68.48,1,68.55,1,R,63377801,U,,C,A,
20181217,9:39:29.161119400,Y,68.38,3,68.57,1,R,63377901,A,,C,A,
20181217,9:39:29.161146347,Y,68.38,3,68.56,1,R,63378001,A,,C,A,
20181217,9:39:29.996817780,N,68.46,1,68.54,1,R,63420101,U,,C,A,
20181217,9:39:29.997296969,Y,68.38,3,68.66,4,R,63420201,A,,C,A,
20181217,9:39:29.999975457,N,68.46,1,68.55,1,R,63420301,U,,C,A,
20181217,9:39:30.211954851,Y,68.38,3,68.56,1,R,63442701,A,,C,A,
20181217,9:39:30.580697251,B,68.37,4,68.55,1,R,63468901,A,,C,A,
20181217,9:39:31.712616895,B,68.48,1,68.55,1,R,63514601,A,,C,A,
20181217,9:39:31.831654869,B,68.37,4,68.55,1,R,63522001,A,,C,A,
20181217,9:39:31.903652273,B,68.48,1,68.55,1,R,63524301,A,,C,A,
20181217,9:39:32.093636336,B,68.37,4,68.55,1,R,63527401,A,,C,A,
20181217,9:39:32.103681295,B,68.48,1,68.55,1,R,63527601,A,,C,A,
20181217,9:39:32.254638534,B,68.37,4,68.55,1,R,63532401,A,,C,A,
20181217,9:39:33.061661084,B,68.48,1,68.55,1,R,63557901,A,,C,A,
20181217,9:39:33.064653989,B,68.37,4,68.55,1,R,63558101,A,,C,A,
20181217,9:39:33.427660827,B,68.48,1,68.55,1,R,63567001,A,,C,A,
20181217,9:39:33.455659833,B,68.37,4,68.55,1,R,63568101,A,,C,A,
20181217,9:39:33.540655356,B,68.48,1,68.55,1,R,63570201,A,,C,A,
20181217,9:39:33.572663593,B,68.37,4,68.55,1,R,63571501,A,,C,A,
20181217,9:39:33.798661569,B,68.48,1,68.55,1,R,63589701,A,,C,A,
20181217,9:39:33.812624919,B,68.37,4,68.55,1,R,63590601,A,,C,A,
20181217,9:39:34.064872637,Z,68.47,2,68.57,2,R,63615401,U,,C,A,
20181217,9:39:34.201754878,Y,66.29,1,68.56,1,R,63638001,A,,C,A,
20181217,9:39:34.535646226,B,68.48,1,68.55,1,R,63666501,A,,C,A,
20181217,9:39:34.536651475,B,68.37,4,68.55,1,R,63666901,A,,C,A,
20181217,9:39:34.884832144,P,68.46,1,68.55,1,R,63685101,A,,C,A,
20181217,9:39:34.885455705,Y,66.29,1,68.66,4,R,63685201,A,,C,A,
20181217,9:39:34.885467268,Y,66.29,1,68.55,1,R,63685301,A,,C,A,
20181217,9:39:35.031184559,N,68.44,3,68.55,1,R,63709401,A,,C,A,
20181217,9:39:35.031753297,P,68.43,1,68.55,1,R,63709501,A,,C,A,
20181217,9:39:35.251735096,Y,68.38,3,68.55,1,R,63754301,A,,C,A,
20181217,9:39:35.753962686,P,68.44,1,68.55,1,R,63798701,A,,C,A,
20181217,9:39:35.754993729,P,68.44,1,68.55,2,R,63798801,U,,C,A,
20181217,9:39:35.755565640,Z,68.47,2,68.56,2,R,63798901,A,,C,A,
20181217,9:39:35.881799931,P,68.43,1,68.55,2,R,63806701,A,,C,A,
20181217,9:39:35.881926571,N,68.43,1,68.55,1,R,63806801,A,,C,A,
20181217,9:39:35.894732563,Z,68.47,2,68.56,1,R,63807001,A,,C,A,
20181217,9:39:36.100768928,Z,68.47,1,68.56,1,R,63824601,A,,C,A,
20181217,9:39:36.100851938,K,68.46,3,68.57,3,R,63824701,A,,C,A,
20181217,9:39:36.101165330,N,68.43,1,68.55,1,R,63824801,A,,C,A,
20181217,9:39:36.214698101,Z,68.46,1,68.56,1,R,63840801,A,,C,A,
20181217,9:39:36.722125855,B,65.6,1,68.55,1,R,63883401,A,,C,A,
20181217,9:39:37.097456300,B,65.6,1,68.55,1,R,63911401,A,,C,A,
20181217,9:39:37.561965292,B,68.31,4,68.55,1,R,63955501,A,,C,A,
20181217,9:39:37.642581073,Z,68.46,1,68.54,1,R,63958401,U,,C,A,
20181217,9:39:37.642709432,K,68.46,3,68.57,3,R,63958501,A,,C,A,
20181217,9:39:37.642754394,Y,68.38,3,68.66,4,R,63958601,A,,C,A,
20181217,9:39:37.642821467,K,68.46,3,68.56,4,R,63958701,A,,C,A,
20181217,9:39:37.642951418,B,68.31,4,68.74,5,R,63958801,A,,C,A,
20181217,9:39:37.642965820,B,68.31,4,68.54,1,R,63958901,A,,C,A,
20181217,9:39:37.643002427,B,68.31,4,68.54,1,R,63959001,A,,C,A,
20181217,9:39:37.643042234,B,68.31,4,68.54,1,R,63959101,A,,C,A,
20181217,9:39:37.643427658,N,68.43,1,68.55,1,R,63959201,A,,C,A,
20181217,9:39:37.676512937,Y,68.38,3,68.55,1,R,63961501,A,,C,A,
20181217,9:39:37.676631846,K,68.46,3,68.55,3,R,63961601,A,,C,A,
20181217,9:39:38.676703515,P,68.43,1,68.54,2,R,64047501,U,,C,A,
20181217,9:39:38.676926669,N,68.43,1,68.55,2,R,64047601,A,,C,A,
20181217,9:39:38.677292378,K,68.46,3,68.54,6,R,64047701,U,,C,A,
20181217,9:39:38.677292378,Y,68.38,3,68.54,1,R,64047702,A,,C,A,
20181217,9:39:38.677296980,Z,68.46,1,68.54,2,R,64047801,A,,C,A,
20181217,9:39:38.677516804,N,68.43,1,68.54,1,R,64047901,A,,C,A,
20181217,9:39:38.680158693,N,68.43,1,68.53,1,R,64048001,U,,C,A,
20181217,9:39:38.680646459,Y,68.38,3,71.76,1,R,64048101,A,,C,A,
20181217,9:39:38.680723648,Z,68.4,1,68.54,2,R,64048201,A,,C,A,
20181217,9:39:38.680723648,K,68.45,3,68.54,6,R,64048202,A,,C,A,
20181217,9:39:38.680765045,Z,68.44,1,68.54,2,R,64048301,A,,C,A,
20181217,9:39:38.680806690,Z,68.45,1,68.54,2,R,64048401,A,,C,A,
20181217,9:39:38.680806690,K,68.43,4,68.54,6,R,64048402,A,,C,A,
20181217,9:39:38.680811369,Z,68.4,1,68.54,2,R,64048501,A,,C,A,
20181217,9:39:38.680811369,Z,68.41,1,68.54,2,R,64048502,A,,C,A,
20181217,9:39:38.680814639,B,68.31,4,68.74,5,R,64048601,A,,C,A,
20181217,9:39:38.680841816,K,68.44,3,68.54,6,R,64048701,A,,C,A,
20181217,9:39:38.680845795,B,68.31,4,68.53,1,R,64048801,A,,C,A,
20181217,9:39:38.680845795,Z,68.45,1,68.54,2,R,64048802,A,,C,A,
20181217,9:39:38.680874927,K,68.45,6,68.54,6,R,64048901,A,,C,A,
20181217,9:39:38.680881017,K,68.44,3,68.54,6,R,64049001,A,,C,A,
20181217,9:39:38.680881017,Z,68.44,1,68.54,2,R,64049002,A,,C,A,
20181217,9:39:38.680881017,Z,68.41,1,68.54,2,R,64049003,A,,C,A,
20181217,9:39:38.680885223,B,68.31,4,68.53,1,R,64049101,A,,C,A,
20181217,9:39:38.680956633,B,68.31,4,68.53,1,R,64049201,A,,C,A,
20181217,9:39:38.680960529,Z,68.41,1,68.54,2,R,64049301,A,,C,A,
20181217,9:39:38.680977370,Z,68.44,1,68.54,2,R,64049401,A,,C,A,
20181217,9:39:38.680977370,Z,68.43,1,68.54,2,R,64049402,A,,C,A,
20181217,9:39:38.680977370,Z,68.41,1,68.54,2,R,64049403,A,,C,A,
20181217,9:39:38.681012965,Z,68.42,1,68.54,2,R,64049501,A,,C,A,
20181217,9:39:38.681012965,Z,68.44,1,68.54,2,R,64049502,A,,C,A,
20181217,9:39:38.681035265,Z,68.43,1,68.54,2,R,64049601,A,,C,A,
20181217,9:39:38.681042728,Z,68.42,1,68.54,2,R,64049701,A,,C,A,
20181217,9:39:38.681115326,Z,68.44,1,68.54,2,R,64049801,A,,C,A,
20181217,9:39:38.681158210,Z,68.43,1,68.54,2,R,64049901,A,,C,A,
20181217,9:39:38.681171589,Z,68.42,1,68.54,2,R,64050001,A,,C,A,
20181217,9:39:38.681202404,Z,68.44,1,68.54,2,R,64050101,A,,C,A,
20181217,9:39:38.681216129,Z,68.43,1,68.54,2,R,64050201,A,,C,A,
20181217,9:39:38.681216129,Z,68.42,1,68.54,2,R,64050202,A,,C,A,
20181217,9:39:38.681274598,Z,68.44,1,68.54,2,R,64050301,A,,C,A,
20181217,9:39:38.681322562,Z,68.42,1,68.54,2,R,64050401,A,,C,A,
20181217,9:39:38.681322562,Z,68.44,1,68.54,2,R,64050402,A,,C,A,
20181217,9:39:38.681355959,Z,68.42,1,68.54,2,R,64050501,A,,C,A,
20181217,9:39:38.681446398,Z,68.44,1,68.54,2,R,64050601,A,,C,A,
20181217,9:39:38.681446398,Z,68.42,1,68.54,2,R,64050602,A,,C,A,
20181217,9:39:38.681563065,Z,68.44,1,68.54,2,R,64050701,A,,C,A,
20181217,9:39:38.681563065,Z,68.42,1,68.54,2,R,64050702,A,,C,A,
20181217,9:39:38.681600019,Z,68.43,1,68.54,2,R,64050801,A,,C,A,
20181217,9:39:38.681614629,Z,68.44,1,68.54,2,R,64050901,A,,C,A,
20181217,9:39:38.681614629,Z,68.42,1,68.54,2,R,64050902,A,,C,A,
20181217,9:39:38.681717741,Z,68.43,1,68.54,2,R,64051001,A,,C,A,
20181217,9:39:38.681730054,Z,68.42,1,68.54,2,R,64051101,A,,C,A,
20181217,9:39:38.681760746,Z,68.43,1,68.54,2,R,64051201,A,,C,A,
20181217,9:39:38.681797988,Z,68.42,1,68.54,2,R,64051301,A,,C,A,
20181217,9:39:38.684157442,N,68.43,1,68.54,1,R,64051401,U,,C,A,
20181217,9:39:38.684838888,B,68.31,4,68.74,5,R,64051601,U,,C,A,
20181217,9:39:38.684849472,B,68.31,4,68.54,1,R,64051701,A,,C,A,
20181217,9:39:38.720177546,B,68.31,4,68.54,1,R,64052701,A,,C,A,
20181217,9:39:38.720411957,B,68.31,4,68.54,1,R,64052801,A,,C,A,
20181217,9:39:38.747748277,Y,68.38,3,68.55,1,R,64053501,A,,C,A,
20181217,9:39:38.756713620,K,68.44,3,68.54,4,R,64054001,U,,C,A,
20181217,9:39:39.013119101,J,68.41,1,68.54,1,R,64069601,A,,C,A,
20181217,9:39:39.013240987,Y,68.38,3,71.76,1,R,64069701,A,,C,A,
20181217,9:39:39.013255225,Y,68.38,3,68.54,1,R,64069801,A,,C,A,
20181217,9:39:39.159905748,P,68.44,1,68.54,2,R,64076101,A,,C,A,
20181217,9:39:39.159995709,Z,68.43,2,68.54,2,R,64076201,A,,C,A,
20181217,9:39:39.160076277,Z,68.43,3,68.54,2,R,64076301,A,,C,A,
20181217,9:39:39.160082270,Z,68.44,2,68.54,2,R,64076401,A,,C,A,
20181217,9:39:39.160442984,Y,68.38,3,71.76,1,R,64076601,A,,C,A,
20181217,9:39:39.199532227,Y,68.38,3,68.55,1,R,64085101,A,,C,A,
20181217,9:39:39.199953187,P,68.43,1,68.54,2,R,64085201,A,,C,A,
20181217,9:39:39.274152847,Z,68.44,1,68.54,2,R,64088901,A,,C,A,
20181217,9:39:39.676793229,P,68.43,1,68.55,2,R,64113201,A,,C,A,
20181217,9:39:39.678257754,T,68.48,1,68.54,2,R,64113301,A,,C,A,
20181217,9:39:39.678336669,Y,68.38,3,68.54,1,R,64113401,A,,C,A,
20181217,9:39:39.678561052,N,68.43,1,68.54,1,R,64113501,A,,C,A,
20181217,9:39:41.289974517,T,68.46,1,68.54,2,R,64299601,U,,C,A,
20181217,9:39:41.289992824,T,68.47,1,68.54,2,R,64299701,U,,C,A,
20181217,9:39:41.290048991,B,68.31,4,68.54,1,R,64299801,A,,C,A,
20181217,9:39:41.290125175,B,68.31,4,68.54,1,R,64299901,A,,C,A,
20181217,9:39:41.290215625,N,68.43,1,68.54,2,R,64300001,A,,C,A,
20181217,9:39:41.290373107,T,68.46,1,68.54,2,R,64300101,U,,C,A,
20181217,9:39:42.290671206,C,68.46,1,72.56,1,R,64425601,A,,C,A,
20181217,9:39:42.291540226,M,68.46,1,0,0,R,64425701,A,,C,A,
20181217,9:39:42.317384614,T,68.46,2,68.54,2,R,64427601,U,,C,A,
20181217,9:39:44.244687510,Z,68.44,1,68.54,1,R,64609201,A,,C,A,
20181217,9:39:44.746433610,P,68.43,1,68.55,1,R,64624301,A,,C,A,
20181217,9:39:45.541765013,Y,66.29,1,68.54,1,R,64672601,A,,C,A,
20181217,9:39:46.055529673,T,68.46,1,68.54,2,R,64716701,U,,C,A,
20181217,9:39:46.124278900,C,65.6,1,72.56,1,R,64719301,U,,C,A,
20181217,9:39:46.124331586,P,68.39,1,68.55,1,R,64719401,A,,C,A,
20181217,9:39:46.124360844,P,68.39,1,68.52,1,R,64719501,U,,C,A,
20181217,9:39:46.124509540,N,68.43,1,68.54,3,R,64719601,A,,C,A,
20181217,9:39:46.124517031,N,68.42,3,68.54,3,R,64719701,A,,C,A,
20181217,9:39:46.124736812,N,68.42,3,68.52,1,R,64719801,A,,C,A,
20181217,9:39:46.125068327,K,68.44,3,68.54,4,R,64719901,A,,C,A,
20181217,9:39:46.125072532,B,68.31,4,68.74,5,R,64720001,A,,C,A,
20181217,9:39:46.125093187,B,68.31,4,68.52,1,R,64720101,A,,C,A,
20181217,9:39:46.125114765,Y,66.29,1,68.63,4,R,64720201,A,,C,A,
20181217,9:39:46.125142151,B,68.31,4,68.52,1,R,64720301,A,,C,A,
20181217,9:39:46.125142151,Y,66.29,1,68.53,1,R,64720302,A,,C,A,
20181217,9:39:46.125176783,B,68.31,4,68.52,1,R,64720401,A,,C,A,
20181217,9:39:46.125429781,M,0,0,0,0,R,64720501,U,,C,A,
20181217,9:39:46.125922202,P,68.4,2,68.52,1,R,64720601,U,,C,A,
20181217,9:39:46.128818764,N,68.42,3,68.51,1,R,64720701,U,,C,A,
20181217,9:39:46.129472172,B,68.31,4,68.74,5,R,64720801,A,,C,A,
20181217,9:39:46.129484259,B,68.31,4,68.51,1,R,64720901,A,,C,A,
20181217,9:39:46.129536401,B,68.31,4,68.51,1,R,64721001,A,,C,A,
20181217,9:39:46.129578155,B,68.31,4,68.51,1,R,64721101,A,,C,A,
20181217,9:39:46.133506870,Z,68.44,1,68.54,2,R,64721301,A,,C,A,
20181217,9:39:46.133621135,Z,68.44,1,68.53,2,R,64721401,A,,C,A,
20181217,9:39:46.133636691,K,68.44,3,68.53,2,R,64721501,A,,C,A,
20181217,9:39:46.153754303,B,68.31,4,68.51,1,R,64725001,A,,C,A,
20181217,9:39:46.171506637,P,68.39,1,68.52,1,R,64726301,A,,C,A,
20181217,9:39:46.172084645,Y,66.29,1,68.52,1,R,64726501,A,,C,A,
20181217,9:39:46.204366161,Z,68.44,1,68.53,1,R,64727601,A,,C,A,
20181217,9:39:46.205055033,J,66.31,1,68.54,1,R,64727701,A,,C,A,
20181217,9:39:46.226042144,P,68.42,1,68.52,1,R,64728101,A,,C,A,
20181217,9:39:46.227137285,N,68.39,1,68.51,1,R,64728301,U,,C,A,
20181217,9:39:46.381757259,Y,68.37,3,68.52,1,R,64738101,A,,C,A,
20181217,9:39:46.381862308,Z,68.44,1,68.51,1,R,64738201,A,,C,A,
20181217,9:39:46.381942358,Y,68.37,3,68.63,4,R,64738301,A,,C,A,
20181217,9:39:46.381982587,Y,68.37,3,68.51,1,R,64738401,A,,C,A,
20181217,9:39:46.920763944,N,68.42,1,68.51,1,R,64768401,A,,C,A,
20181217,9:39:46.922721946,N,68.42,1,68.52,2,R,64769401,A,,C,A,
20181217,9:39:47.016957313,Z,68.43,1,68.51,1,R,64773901,A,,C,A,
20181217,9:39:47.016957313,K,68.43,4,68.53,2,R,64773902,A,,C,A,
20181217,9:39:47.173051477,T,68.46,2,68.54,2,R,64800301,U,,C,A,
20181217,9:39:47.174042114,J,68.37,1,68.54,1,R,64800401,A,,C,A,
20181217,9:39:47.174169572,Y,68.37,3,71.76,1,R,64800501,A,,C,A,
20181217,9:39:47.176049101,N,68.42,1,68.51,1,R,64801001,A,,C,A,
20181217,9:39:47.291966746,K,68.43,4,68.53,2,R,64811001,A,,C,A,
20181217,9:39:47.292099102,Y,68.37,3,68.52,1,R,64811101,A,,C,A,
20181217,9:39:47.514684788,V,68.46,1,0,0,R,64820701,A,,C,A,
20181217,9:39:47.515724434,V,0,0,0,0,R,64820801,A,,C,A,
20181217,9:39:47.520521297,B,68.31,4,68.74,5,R,64821201,U,,C,A,
20181217,9:39:47.521553752,B,68.31,4,68.51,1,R,64821301,A,,C,A,
20181217,9:39:47.525614870,P,68.42,1,68.55,1,R,64822201,A,,C,A,
20181217,9:39:47.526540206,B,68.31,4,68.74,5,R,64823802,A,,C,A,
20181217,9:39:47.526563441,B,68.46,1,68.74,5,R,64824003,A,,C,A,
20181217,9:39:47.527503472,B,68.31,4,68.74,5,R,64827401,A,,C,A,
20181217,9:39:47.527516593,B,68.31,4,68.51,1,R,64827501,A,,C,A,
20181217,9:39:47.528518639,B,68.31,4,68.74,5,R,64828501,A,,C,A,
20181217,9:39:47.528531475,B,68.46,1,68.74,5,R,64828601,A,,C,A,
20181217,9:39:47.529500049,B,68.31,4,68.74,5,R,64829401,A,,C,A,
20181217,9:39:47.529506592,B,68.31,4,68.51,1,R,64829501,A,,C,A,
20181217,9:39:47.530494289,B,68.31,4,68.74,5,R,64830301,A,,C,A,
20181217,9:39:47.530508957,B,68.46,1,68.74,5,R,64830402,A,,C,A,
20181217,9:39:47.532525981,B,68.31,4,68.74,5,R,64831401,A,,C,A,
20181217,9:39:47.533518997,B,68.46,1,68.74,5,R,64832001,A,,C,A,
20181217,9:39:47.535523347,N,68.42,1,68.53,1,R,64832501,A,,C,A,
20181217,9:39:47.536043847,K,68.43,4,68.54,4,R,64832601,A,,C,A,
20181217,9:39:47.536125480,Y,68.37,3,71.76,1,R,64832801,A,,C,A,
20181217,9:39:47.558537886,B,68.31,4,68.74,5,R,64837701,A,,C,A,
20181217,9:39:47.558580249,Y,68.37,3,68.53,1,R,64837801,A,,C,A,
20181217,9:39:47.559526811,B,68.46,1,68.74,5,R,64839001,A,,C,A,
20181217,9:39:47.562538242,B,68.31,4,68.74,5,R,64839301,A,,C,A,
20181217,9:39:47.563534628,B,68.46,1,68.74,5,R,64839901,A,,C,A,
20181217,9:39:47.906208074,Z,68.43,1,68.53,1,R,64892901,U,,C,A,
20181217,9:39:47.906307264,Z,68.43,1,68.54,2,R,64893301,A,,C,A,
20181217,9:39:47.906345866,Y,68.37,3,71.76,1,R,64893501,A,,C,A,
20181217,9:39:47.906591088,B,68.46,1,68.53,1,R,64894001,A,,C,A,
20181217,9:39:47.917610762,B,68.31,4,68.53,1,R,64910101,A,,C,A,
20181217,9:39:47.917649571,Y,68.37,3,68.53,1,R,64910201,A,,C,A,
20181217,9:39:47.923614703,B,68.46,1,68.53,1,R,64910801,A,,C,A,
20181217,9:39:48.400001536,N,68.43,1,68.53,1,R,64973401,U,,C,A,
20181217,9:39:48.664499942,B,68.31,4,68.53,1,R,64988601,A,,C,A,
20181217,9:39:48.664533345,Y,68.37,3,68.61,4,R,64988701,U,,C,A,
20181217,9:39:48.665527113,B,68.46,1,68.53,1,R,64988801,A,,C,A,
20181217,9:39:49.069527569,B,68.31,4,68.53,1,R,65007601,A,,C,A,
20181217,9:39:49.069599507,Y,68.37,3,68.53,1,R,65007701,A,,C,A,
20181217,9:39:50.371936953,A,68.38,1,0,0,R,65063701,A,,C,A,
20181217,9:39:51.001825585,X,68.36,10,72.56,1,R,65113901,A,,C,A,
20181217,9:39:51.064395755,N,68.46,1,68.53,1,R,65117201,U,,C,A,
20181217,9:39:51.075643152,B,68.46,1,68.53,1,R,65117301,U,,C,A,
20181217,9:39:51.075685591,Y,68.37,3,68.61,4,R,65117401,U,,C,A,
20181217,9:39:51.120724495,N,68.46,2,68.53,1,R,65124801,U,,C,A,
20181217,9:39:51.121284865,Y,68.37,3,68.54,1,R,65124901,A,,C,A,
20181217,9:39:51.271585259,B,68.46,1,68.74,5,R,65134301,U,,C,A,
20181217,9:39:51.272612340,B,68.46,1,68.53,1,R,65134701,A,,C,A,
20181217,9:39:51.272932254,V,0,0,68.53,1,R,65134801,A,,C,A,
20181217,9:39:51.273938510,V,0,0,0,0,R,65134901,A,,C,A,
20181217,9:39:51.275590920,B,68.46,1,68.74,5,R,65136001,A,,C,A,
20181217,9:39:51.280588623,B,68.46,1,68.53,1,R,65137601,A,,C,A,
20181217,9:39:51.281617718,B,68.46,1,68.74,5,R,65138201,A,,C,A,
20181217,9:39:51.283624843,B,68.46,1,68.53,1,R,65138501,A,,C,A,
20181217,9:39:51.284623781,B,68.46,1,68.74,5,R,65138601,A,,C,A,
20181217,9:39:51.285618966,B,68.46,1,68.53,1,R,65138701,A,,C,A,
20181217,9:39:51.286579512,B,68.46,1,68.74,5,R,65138801,A,,C,A,
20181217,9:39:51.287587297,B,68.46,1,68.53,1,R,65139101,A,,C,A,
20181217,9:39:51.289585091,B,68.46,1,68.74,5,R,65140001,A,,C,A,
20181217,9:39:51.290626380,B,68.46,1,68.53,1,R,65140201,A,,C,A,
20181217,9:39:51.294627815,B,68.46,1,68.74,5,R,65141101,A,,C,A,
20181217,9:39:51.295585768,B,68.46,1,68.53,1,R,65141301,A,,C,A,
20181217,9:39:51.302589637,B,68.46,1,68.74,5,R,65142001,A,,C,A,
20181217,9:39:51.303587806,B,68.46,1,68.53,1,R,65142101,A,,C,A,
20181217,9:39:51.421753903,A,68.38,1,68.63,1,R,65151101,A,,C,A,
20181217,9:39:51.633341482,N,68.46,2,68.54,2,R,65169801,U,,C,A,
20181217,9:39:51.784612580,B,68.46,1,68.74,5,R,65180301,U,,C,A,
20181217,9:39:51.785624685,B,68.46,1,68.54,1,R,65180401,A,,C,A,
20181217,9:39:51.803276636,B,68.46,1,68.54,1,R,65183101,A,,C,A,
20181217,9:39:52.051959017,X,68.36,10,68.66,12,R,65253201,A,,C,A,
20181217,9:39:52.263662907,N,68.46,2,68.54,1,R,65259501,A,,C,A,
20181217,9:39:52.264021672,Y,68.37,3,68.61,4,R,65259601,A,,C,A,
20181217,9:39:52.326178900,B,68.31,4,68.54,1,R,65262001,A,,C,A,
20181217,9:39:52.326200843,Y,68.37,3,68.54,1,R,65262101,A,,C,A,
20181217,9:39:52.473417070,N,68.46,2,68.55,2,R,65276201,A,,C,A,
20181217,9:39:53.068150119,B,68.46,1,68.54,1,R,65345201,A,,C,A,
20181217,9:39:53.739159760,B,68.31,4,68.54,1,R,65430401,A,,C,A,
20181217,9:39:53.930170626,B,68.46,1,68.54,1,R,65443501,A,,C,A,
20181217,9:39:53.933173221,B,68.31,4,68.54,1,R,65443601,A,,C,A,
20181217,9:39:54.034153837,B,68.46,1,68.54,1,R,65454301,A,,C,A,
20181217,9:39:54.046087371,B,68.31,4,68.54,1,R,65456401,A,,C,A,
20181217,9:39:54.046192637,N,68.46,2,68.54,1,R,65456501,A,,C,A,
20181217,9:39:54.046431641,N,68.46,2,68.54,1,R,65456601,A,,C,A,
20181217,9:39:54.046869721,N,68.46,2,68.54,2,R,65457201,A,,C,A,
20181217,9:39:54.047489962,M,0,0,68.53,2,R,65457301,U,,C,A,
20181217,9:39:54.047843881,B,68.31,4,68.54,1,R,65457401,A,,C,A,
20181217,9:39:54.047859082,B,68.31,4,68.54,1,R,65457501,A,,C,A,
20181217,9:39:54.048070529,N,68.46,2,68.53,1,R,65457601,A,,C,A,
20181217,9:39:54.048603649,Y,68.37,3,68.61,4,R,65457701,A,,C,A,
20181217,9:39:54.048754902,B,68.31,4,68.74,5,R,65457801,A,,C,A,
20181217,9:39:54.048799100,B,68.31,4,68.53,1,R,65457901,A,,C,A,
20181217,9:39:54.054167654,K,68.43,4,68.54,5,R,65458301,A,,C,A,
20181217,9:39:54.054283158,Y,68.37,3,68.54,1,R,65458401,A,,C,A,
20181217,9:39:54.081052333,M,0,0,0,0,R,65459301,U,,C,A,
20181217,9:39:54.086700690,B,68.31,4,68.53,1,R,65459601,A,,C,A,
20181217,9:39:55.137239304,N,68.46,3,68.53,1,R,65524801,U,,C,A,
