DATE,TIME_M,EX,SYM_ROOT,SYM_SUFFIX,TR_SCOND,SIZE,PRICE,TR_CORR,TR_SEQNUM,TR_SOURCE,TR_RF
20181217,9:42:19.404449000,N,A,,F,200,68.36,00,4947501,C,
20181217,9:42:19.404709000,Z,A,,F,100,68.35,00,4947601,C,
20181217,9:42:20.270028000,N,A,,,100,68.36,00,4955401,C,
20181217,9:42:20.663978000,N,A,,F I,97,68.36,00,4957101,C,
20181217,9:42:21.287567000,V,A,,,100,68.35,00,4968301,C,
20181217,9:42:22.602209000,N,A,,I,78,68.36,00,4979101,C,
20181217,9:42:28.740270000,N,A,,,100,68.345,00,5008801,C,
20181217,9:42:37.925609000,B,A,,F,100,68.33,00,5067801,C,
20181217,9:42:41.740429000,N,A,,,100,68.35,00,5083901,C,
20181217,9:42:50.807329000,N,A,,I,25,68.35,00,5125001,C,
20181217,9:42:54.319661000,B,A,,F,100,68.32,00,5140701,C,
20181217,9:43:01.208652000,D,A,,,100,68.32,00,5187801,C,T
20181217,9:43:04.191452000,B,A,,F,100,68.37,00,5199301,C,
20181217,9:43:04.191473000,B,A,,F,100,68.37,00,5199401,C,
20181217,9:43:17.725001000,N,A,,F,100,68.32,00,5283301,C,
20181217,9:43:17.725049000,T,A,,F I,12,68.32,00,5283401,C,
20181217,9:43:17.725090000,T,A,,F I,88,68.32,00,5283501,C,
20181217,9:43:17.725147000,T,A,,F,100,68.32,00,5283601,C,
20181217,9:43:17.725166000,T,A,,,100,68.32,00,5283701,C,
20181217,9:43:19.151960000,N,A,,,100,68.31,00,5301901,C,
20181217,9:43:19.152253000,N,A,,I,40,68.31,00,5302001,C,
20181217,9:43:19.152613000,T,A,,,100,68.31,00,5302101,C,
20181217,9:43:19.152868000,T,A,,,100,68.31,00,5302201,C,
20181217,9:43:20.594341000,Z,A,,F,100,68.3,00,5312901,C,
20181217,9:43:20.595102000,T,A,,F I,20,68.3,00,5315701,C,
20181217,9:43:20.595357000,N,A,,F,100,68.3,00,5316701,C,
20181217,9:43:20.596926000,Z,A,,F,100,68.28,00,5319801,C,
20181217,9:43:20.605656000,N,A,,F I,74,68.27,00,5329001,C,
20181217,9:43:23.440135000,B,A,,F,100,68.26,00,5370601,C,
20181217,9:43:23.440154000,T,A,,F,100,68.26,00,5370701,C,
20181217,9:43:23.575113000,D,A,,I,85,68.25,00,5370801,C,T
20181217,9:43:23.575669000,D,A,,I,15,68.25,00,5370901,C,T
20181217,9:43:23.578633000,D,A,,I,85,68.25,00,5371201,C,T
20181217,9:43:24.097236000,N,A,,I,2,68.28,00,5372601,C,
20181217,9:43:25.070842000,N,A,,F,192,68.24,00,5378201,C,
20181217,9:43:25.071101000,N,A,,I,8,68.24,00,5378301,C,
20181217,9:43:25.676131000,P,A,,I,10,68.28,00,5380901,C,
20181217,9:43:25.676632000,Z,A,,,100,68.28,00,5381001,C,
20181217,9:43:25.677127000,T,A,,,100,68.28,00,5381101,C,
20181217,9:43:25.677175000,T,A,,F,100,68.28,00,5381301,C,
20181217,9:43:25.677198000,T,A,,F I,99,68.28,00,5381401,C,
20181217,9:43:25.677216000,T,A,,,100,68.28,00,5381501,C,
20181217,9:43:34.916967000,J,A,,F,100,68.28,00,5436001,C,
20181217,9:43:34.917209000,T,A,,F,200,68.28,00,5436101,C,
20181217,9:43:45.400736000,N,A,,,100,68.23,00,5501401,C,
20181217,9:43:45.899146000,P,A,,F,100,68.23,00,5505101,C,
20181217,9:43:46.895978000,Y,A,,,100,68.26,00,5507901,C,
20181217,9:43:50.372563000,D,A,,I,5,68.22,00,5524801,C,N
20181217,9:43:53.183496000,N,A,,F,100,68.26,00,5537001,C,
20181217,9:43:53.183545000,J,A,,F,100,68.26,00,5537101,C,
20181217,9:43:53.183578000,J,A,,F,100,68.27,00,5537201,C,
20181217,9:43:53.183803000,T,A,,F,100,68.26,00,5537301,C,
20181217,9:43:53.184316000,P,A,,F,100,68.27,00,5537401,C,
20181217,9:43:53.184336000,J,A,,,100,68.27,00,5537501,C,
20181217,9:43:53.184465000,P,A,,I,14,68.27,00,5537601,C,
20181217,9:43:53.184496000,K,A,,F I,17,68.27,00,5537701,C,
20181217,9:43:53.184540000,P,A,,F I,86,68.27,00,5537801,C,
20181217,9:43:53.184638000,T,A,,,100,68.27,00,5537901,C,
20181217,9:43:53.184925000,A,A,,F,100,68.27,00,5538001,C,
20181217,9:43:53.184968000,A,A,,F I,25,68.27,00,5538101,C,
20181217,9:43:53.184987000,A,A,,F I,65,68.27,00,5538201,C,
20181217,9:43:53.185067000,X,A,,F,100,68.27,00,5538301,C,
20181217,9:43:53.185204000,A,A,,F I,10,68.27,00,5538401,C,
20181217,9:43:53.185223000,X,A,,F,100,68.27,00,5538501,C,
20181217,9:43:53.185251000,X,A,,F,100,68.27,00,5538601,C,
20181217,9:43:53.186604000,X,A,,F,100,68.27,00,5538701,C,
20181217,9:43:53.186880000,N,A,,F,100,68.27,00,5538801,C,
20181217,9:44:01.713967000,T,A,,F I,7,68.29,00,5622201,C,
20181217,9:44:01.713999000,T,A,,I,93,68.29,00,5622301,C,
20181217,9:44:01.714038000,N,A,,I,2,68.29,00,5622401,C,
20181217,9:44:01.881568000,V,A,,,100,68.27,00,5628901,C,
20181217,9:44:02.878203000,T,A,,,100,68.27,00,5634201,C,
20181217,9:44:03.068318000,D,A,,,100,68.27,00,5634401,C,T
20181217,9:44:03.148638000,P,A,,F,100,68.27,00,5634701,C,
20181217,9:44:03.149170000,T,A,,F,100,68.27,00,5634801,C,
20181217,9:44:09.064980000,T,A,,,100,68.29,00,5673501,C,
20181217,9:44:09.066433000,T,A,,F,100,68.29,00,5673701,C,
20181217,9:44:22.478405000,P,A,,F I,48,68.35,00,5761001,C,
20181217,9:44:22.478425000,P,A,,F I,52,68.35,00,5761101,C,
20181217,9:44:22.478874000,T,A,,F,100,68.35,00,5761201,C,
20181217,9:44:22.497631000,D,A,,,100,68.35,00,5762001,C,T
20181217,9:44:35.513544000,V,A,,I,23,68.37,00,5842001,C,
20181217,9:44:46.283899000,V,A,,,100,68.42,00,5886701,C,
20181217,9:44:46.283918000,V,A,,,100,68.42,00,5886801,C,
20181217,9:44:49.809686000,Z,A,,F I,95,68.45,00,5898901,C,
20181217,9:44:49.809729000,Z,A,,F I,5,68.45,00,5899101,C,
20181217,9:44:51.624668000,T,A,,,300,68.445,00,5906501,C,
20181217,9:44:51.626111000,D,A,,,300,68.445,00,5906601,C,T
20181217,9:44:53.124644000,T,A,,,500,68.445,00,5909701,C,
20181217,9:44:53.124720000,Y,A,,I,84,68.4,00,5909801,C,
20181217,9:44:53.124758000,K,A,,,200,68.4,00,5909901,C,
20181217,9:44:53.124776000,Z,A,,,100,68.4,00,5910001,C,
20181217,9:44:53.124804000,Y,A,,I,35,68.4,00,5910101,C,
20181217,9:44:53.124840000,K,A,,,100,68.4,00,5910201,C,
20181217,9:44:53.124861000,Y,A,,I,42,68.4,00,5910301,C,
20181217,9:44:53.124996000,X,A,,,264,68.4,00,5910401,C,
20181217,9:44:57.340559000,T,A,,F,100,68.37,00,5933101,C,
20181217,9:44:57.340577000,T,A,,F,100,68.37,00,5933201,C,
20181217,9:44:57.643946000,D,A,,,100,68.39,00,5935101,C,T
20181217,9:44:59.358131000,Z,A,,F,100,68.34,00,5948001,C,
20181217,9:45:08.263807000,P,A,,F,100,68.33,00,6031901,C,
20181217,9:45:08.263875000,P,A,,F I,52,68.32,00,6032001,C,
20181217,9:45:08.263949000,N,A,,F,100,68.33,00,6032101,C,
20181217,9:45:08.264034000,Y,A,,F,100,68.32,00,6032201,C,
20181217,9:45:08.264054000,K,A,,F I,78,68.35,00,6032301,C,
20181217,9:45:08.264079000,Z,A,,F,100,68.32,00,6032401,C,
20181217,9:45:08.264099000,K,A,,F I,22,68.35,00,6032501,C,
20181217,9:45:08.264134000,K,A,,F I,50,68.33,00,6032601,C,
20181217,9:45:08.264158000,Z,A,,F I,22,68.32,00,6032701,C,
20181217,9:45:08.264173000,K,A,,F I,3,68.33,00,6032801,C,
20181217,9:45:08.264196000,Z,A,,F I,78,68.32,00,6032901,C,
20181217,9:45:08.264212000,K,A,,F I,22,68.32,00,6033001,C,
20181217,9:45:08.264249000,Z,A,,F I,78,68.32,00,6033101,C,
20181217,9:45:08.367270000,D,A,,,100,68.36,00,6034001,C,T
20181217,9:45:09.158250000,D,A,,I,37,68.32,00,6040901,C,T
20181217,9:45:10.683571000,B,A,,I,20,68.35,00,6051001,C,
20181217,9:45:19.840521000,Y,A,,F I,91,68.37,00,6119201,C,
20181217,9:45:19.840715000,N,A,,F,120,68.38,00,6119301,C,
20181217,9:45:19.840875000,Y,A,,F,109,68.37,00,6119401,C,
20181217,9:45:19.840962000,Z,A,,F,100,68.37,00,6119601,C,
20181217,9:45:19.840979000,K,A,,F I,41,68.38,00,6119701,C,
20181217,9:45:19.841022000,Z,A,,F,100,68.38,00,6119801,C,
20181217,9:45:19.841063000,K,A,,F,159,68.38,00,6119901,C,
20181217,9:45:19.841083000,B,A,,F,100,68.37,00,6120001,C,
20181217,9:45:19.841183000,T,A,,F I,2,68.37,00,6120101,C,
20181217,9:45:19.841233000,T,A,,F I,3,68.37,00,6120201,C,
20181217,9:45:19.841379000,T,A,,F I,2,68.37,00,6120701,C,
20181217,9:45:19.853720000,Z,A,,I,70,68.37,00,6121701,C,
20181217,9:45:19.912380000,V,A,,,100,68.36,00,6123301,C,
20181217,9:45:19.913493000,K,A,,F,100,68.39,00,6123401,C,
20181217,9:45:20.708321000,B,A,,F I,1,68.43,00,6125801,C,
20181217,9:45:24.310427000,D,A,,4 I,35,68.3894,00,6148701,C,T
20181217,9:45:24.469512000,J,A,,,100,68.43,00,6150101,C,
20181217,9:45:24.469531000,N,A,,,100,68.43,00,6150201,C,
20181217,9:45:24.470607000,V,A,,,100,68.38,00,6151601,C,
20181217,9:45:25.123547000,D,A,,,166,68.44,00,6155101,C,T
20181217,9:45:25.148885000,T,A,,F I,74,68.44,00,6155701,C,
20181217,9:45:36.232140000,D,A,,,100,68.45,00,6236401,C,T
20181217,9:46:04.107579000,B,A,,F,100,68.44,00,6397401,C,
20181217,9:46:04.650787000,Y,A,,I,68,68.4,00,6398401,C,
20181217,9:46:24.593454000,B,A,,F I,44,68.36,00,6508801,C,
20181217,9:46:29.022868000,T,A,,F I,2,68.38,00,6525401,C,
20181217,9:46:31.750642000,K,A,,F,100,68.4,00,6569301,C,
20181217,9:46:31.750947000,T,A,,I,26,68.4,00,6569401,C,
20181217,9:46:31.750985000,T,A,,,100,68.4,00,6569501,C,
20181217,9:47:10.298732000,D,A,,,100,68.38,00,6779201,C,T
20181217,9:47:10.300634000,D,A,,,100,68.38,00,6779501,C,T
20181217,9:47:10.584537000,D,A,,,100,68.43,00,6780401,C,T
20181217,9:47:14.173631000,N,A,,F,100,68.42,00,6798201,C,
20181217,9:47:20.307260000,D,A,,I,1,68.38,00,6817601,C,T
20181217,9:47:30.495536000,D,A,,,1000,68.3976,00,6876301,C,N
20181217,9:47:36.975809000,D,A,,,300,68.405,00,6926901,C,T
20181217,9:47:54.244385000,K,A,,F,200,68.42,00,7011501,C,
20181217,9:47:54.244725000,T,A,,F I,2,68.4,00,7011601,C,
20181217,9:47:54.250201000,T,A,,F,100,68.42,00,7012301,C,
20181217,9:47:54.763547000,N,A,,F,201,68.4,00,7013001,C,
20181217,9:47:54.763895000,T,A,,F I,99,68.4,00,7013101,C,
20181217,9:47:54.764162000,T,A,,F I,1,68.4,00,7013201,C,
20181217,9:47:55.832663000,T,A,,,100,68.4,00,7017301,C,
20181217,9:47:55.835504000,V,A,,,100,68.39,00,7017401,C,
20181217,9:48:02.293232000,P,A,,F,100,68.39,00,7066301,C,
20181217,9:48:02.293318000,P,A,,F I,88,68.39,00,7066401,C,
20181217,9:48:02.293363000,P,A,,I,5,68.39,00,7066501,C,
20181217,9:48:02.293856000,T,A,,F,100,68.39,00,7066601,C,
20181217,9:48:02.293885000,T,A,,F,100,68.39,00,7066701,C,
20181217,9:48:02.293904000,T,A,,F I,38,68.39,00,7066801,C,
20181217,9:48:02.293940000,T,A,,I,62,68.39,00,7066901,C,
20181217,9:48:03.391989000,D,A,,,100,68.38,00,7069601,C,T
20181217,9:48:03.411470000,D,A,,,100,68.38,00,7069701,C,T
20181217,9:48:04.109271000,N,A,,,100,68.38,00,7072401,C,
20181217,9:48:04.109463000,T,A,,,100,68.38,00,7072501,C,
20181217,9:48:05.351713000,T,A,,F,100,68.38,00,7076901,C,
20181217,9:48:15.605729000,D,A,,,300,68.385,00,7113801,C,T
20181217,9:48:15.609117000,D,A,,,300,68.385,00,7113901,C,T
20181217,9:48:16.577787000,P,A,,F,100,68.36,00,7117701,C,
20181217,9:48:16.577841000,Z,A,,F,100,68.36,00,7117801,C,
20181217,9:48:16.577948000,Z,A,,F I,14,68.36,00,7117901,C,
20181217,9:48:16.577968000,N,A,,F,200,68.36,00,7118001,C,
20181217,9:48:16.577999000,T,A,,F,100,68.37,00,7118101,C,
20181217,9:48:16.578303000,T,A,,,100,68.36,00,7118201,C,
20181217,9:48:16.579103000,T,A,,,100,68.36,00,7118301,C,
20181217,9:48:16.579134000,T,A,,,100,68.36,00,7118401,C,
20181217,9:48:16.579878000,T,A,,F I,20,68.36,00,7118501,C,
20181217,9:48:22.580874000,D,A,,,200,68.365,00,7151201,C,T
20181217,9:48:24.643311000,D,A,,I,38,68.3538,00,7166601,C,N
20181217,9:48:30.011559000,T,A,,F I,2,68.35,00,7203201,C,
20181217,9:48:30.437742000,D,A,,,200,68.345,00,7211901,C,T
20181217,9:48:31.527734000,N,A,,F I,67,68.33,00,7221001,C,
20181217,9:48:31.527753000,P,A,,,100,68.33,00,7221101,C,
20181217,9:48:31.527884000,N,A,,I,33,68.33,00,7221201,C,
20181217,9:48:31.528205000,Z,A,,,100,68.33,00,7221301,C,
20181217,9:48:31.528381000,T,A,,I,98,68.35,00,7221401,C,
20181217,9:48:31.528421000,T,A,,,100,68.33,00,7221501,C,
20181217,9:48:31.528439000,T,A,,I,2,68.33,00,7221601,C,
20181217,9:48:32.614640000,D,A,,,100,68.35,00,7222501,C,T
20181217,9:48:32.658703000,Y,A,,,100,68.3,00,7223001,C,
20181217,9:48:32.658974000,T,A,,F I,98,68.33,00,7223201,C,
20181217,9:48:39.942499000,B,A,,F,100,68.34,00,7248501,C,
20181217,9:48:39.943837000,Y,A,,F,100,68.34,00,7248601,C,
20181217,9:48:39.944111000,V,A,,,100,68.34,00,7248701,C,
20181217,9:49:01.263436000,N,A,,F,107,68.34,00,7385701,C,
20181217,9:49:01.263788000,N,A,,F I,2,68.34,00,7386301,C,
20181217,9:49:01.264146000,T,A,,F I,2,68.34,00,7386401,C,
20181217,9:49:01.265551000,V,A,,,100,68.34,00,7387701,C,
20181217,9:49:01.270552000,T,A,,,100,68.35,00,7388501,C,
20181217,9:49:01.296300000,D,A,,,100,68.36,00,7389201,C,T
20181217,9:49:01.306359000,D,A,,,100,68.36,00,7390001,C,T
20181217,9:49:01.675025000,N,A,,F,100,68.36,00,7392301,C,
20181217,9:49:01.675940000,V,A,,,100,68.36,00,7392401,C,
20181217,9:49:04.141906000,N,A,,,100,68.37,00,7415901,C,
20181217,9:49:04.142124000,N,A,,F,200,68.37,00,7416001,C,
20181217,9:49:04.142866000,J,A,,,100,68.39,00,7416101,C,
20181217,9:49:04.152305000,D,A,,,200,68.39,00,7416201,C,T
20181217,9:49:04.369516000,T,A,,F,100,68.39,00,7416801,C,
20181217,9:49:04.370935000,T,A,,F,100,68.4,00,7417101,C,
20181217,9:49:04.372727000,Z,A,,,100,68.4,00,7417601,C,
20181217,9:49:06.062798000,K,A,,F,100,68.43,00,7430301,C,
20181217,9:49:07.148410000,N,A,,F,100,68.44,00,7433201,C,
20181217,9:49:07.148869000,N,A,,F,100,68.44,00,7433501,C,
20181217,9:49:07.149861000,T,A,,F,100,68.45,00,7434001,C,
20181217,9:49:07.150201000,Z,A,,F,100,68.45,00,7434101,C,
20181217,9:49:16.221677000,T,A,,F I,6,68.44,00,7483601,C,
20181217,9:49:16.221706000,T,A,,F I,86,68.42,00,7483701,C,
20181217,9:49:16.221727000,T,A,,I,14,68.42,00,7483801,C,
20181217,9:49:16.222897000,T,A,,,100,68.43,00,7483901,C,
20181217,9:49:17.788501000,N,A,,,100,68.42,00,7491201,C,
20181217,9:49:19.201289000,N,A,,,100,68.44,00,7513501,C,
20181217,9:49:22.959964000,V,A,,,100,68.42,00,7553501,C,
20181217,9:49:26.443570000,B,A,,F I,50,68.45,00,7572601,C,
20181217,9:49:26.443593000,B,A,,F I,50,68.46,00,7572701,C,
20181217,9:49:26.452305000,N,A,,F,100,68.46,00,7577201,C,
20181217,9:49:33.617749000,N,A,,F I,13,68.47,00,7637201,C,
20181217,9:49:33.617768000,N,A,,F I,27,68.47,00,7637301,C,
20181217,9:49:35.241656000,B,A,,F,100,68.47,00,7654601,C,
20181217,9:49:35.251138000,N,A,,,200,68.47,00,7654801,C,
20181217,9:49:43.593331000,D,A,,I,8,68.4942,00,7686301,C,T
20181217,9:49:45.250242000,Z,A,,F,100,68.52,00,7696201,C,
20181217,9:50:00.245960000,V,A,,,100,68.58,00,7794001,C,
20181217,9:50:05.432579000,Z,A,,F I,89,68.47,00,7825101,C,
20181217,9:50:05.432635000,Z,A,,I,11,68.47,00,7825201,C,
20181217,9:50:05.432742000,N,A,,F,100,68.49,00,7825401,C,
20181217,9:50:05.432925000,T,A,,F,100,68.49,00,7825501,C,
20181217,9:50:25.010170000,V,A,,,100,68.475,00,7940201,C,
20181217,9:50:25.011313000,V,A,,,100,68.475,00,7940301,C,
20181217,9:50:25.016396000,V,A,,,100,68.475,00,7940401,C,
20181217,9:50:25.028960000,V,A,,,100,68.475,00,7940501,C,
20181217,9:50:35.487420000,P,A,,F I,5,68.45,00,8010301,C,
20181217,9:50:35.487446000,P,A,,F I,95,68.44,00,8010401,C,
20181217,9:50:35.487491000,Z,A,,,100,68.45,00,8010501,C,
20181217,9:50:35.487548000,N,A,,F,200,68.44,00,8010601,C,
20181217,9:50:35.487567000,Z,A,,F,100,68.45,00,8010701,C,
20181217,9:50:35.487605000,P,A,,I,5,68.44,00,8010801,C,
20181217,9:50:35.487768000,T,A,,F I,3,68.44,00,8010901,C,
20181217,9:50:35.488443000,T,A,,I,38,68.43,00,8011001,C,
20181217,9:50:35.488550000,T,A,,F I,62,68.43,00,8011101,C,
20181217,9:50:35.534779000,B,A,,,100,68.44,00,8012101,C,
20181217,9:50:35.620006000,N,A,,,100,68.44,00,8013901,C,
20181217,9:50:36.325686000,N,A,,F,100,68.44,00,8014801,C,
20181217,9:50:36.326363000,T,A,,F I,2,68.43,00,8014901,C,
20181217,9:50:36.326644000,Z,A,,,100,68.44,00,8015001,C,
20181217,9:50:36.327716000,T,A,,,100,68.45,00,8015101,C,
20181217,9:50:42.851370000,N,A,,F,100,68.43,00,8033201,C,
20181217,9:50:42.851759000,V,A,,,100,68.43,00,8033301,C,
20181217,9:50:52.785462000,Z,A,,F,100,68.47,00,8095901,C,
20181217,9:50:52.785494000,Z,A,,F I,65,68.47,00,8096001,C,
20181217,9:50:52.785507000,Z,A,,F I,35,68.47,00,8096101,C,
20181217,9:50:52.785668000,B,A,,,100,68.47,00,8096701,C,
20181217,9:50:52.786418000,Z,A,,,100,68.48,00,8097701,C,
20181217,9:50:52.786975000,T,A,,,100,68.48,00,8097801,C,
20181217,9:50:52.789429000,N,A,,F,100,68.465,00,8098201,C,
20181217,9:51:09.355631000,P,A,,F I,65,68.43,00,8214501,C,
20181217,9:51:09.355690000,P,A,,F I,16,68.43,00,8214701,C,
20181217,9:51:09.355712000,P,A,,F,143,68.43,00,8214801,C,
20181217,9:51:09.355736000,P,A,,F,130,68.43,00,8214901,C,
20181217,9:51:09.355754000,P,A,,F I,18,68.43,00,8215001,C,
20181217,9:51:09.355802000,Z,A,,F,100,68.43,00,8215201,C,
20181217,9:51:09.355823000,N,A,,F,188,68.43,00,8215301,C,
20181217,9:51:09.355920000,N,A,,F I,12,68.43,00,8215401,C,
20181217,9:51:09.357426000,Y,A,,I,50,68.44,00,8215601,C,
20181217,9:51:09.359830000,D,A,,,100,68.43,00,8215701,C,T
20181217,9:51:11.325818000,V,A,,,100,68.47,00,8242701,C,
20181217,9:51:14.834765000,D,A,,,624,68.48,00,8261501,C,T
20181217,9:51:25.062567000,D,A,,I,86,68.42,00,8306601,C,T
20181217,9:51:25.063089000,D,A,,I,14,68.42,00,8306701,C,T
20181217,9:51:25.065578000,D,A,,I,86,68.42,00,8306801,C,N
20181217,9:51:25.589020000,N,A,,F,100,68.43,00,8312501,C,
20181217,9:51:25.589269000,T,A,,F I,8,68.42,00,8312601,C,
20181217,9:51:25.589315000,T,A,,F,100,68.42,00,8312701,C,
20181217,9:51:25.589442000,N,A,,,100,68.43,00,8312801,C,
20181217,9:51:25.590323000,N,A,,,100,68.43,00,8312901,C,
20181217,9:51:25.609183000,N,A,,F I,62,68.44,00,8313201,C,
20181217,9:51:25.609214000,N,A,,F I,30,68.43,00,8313301,C,
20181217,9:51:28.398342000,T,A,,F I,2,68.45,00,8329701,C,
20181217,9:51:28.637789000,P,A,,,100,68.48,00,8330501,C,
20181217,9:51:28.637929000,T,A,,F,100,68.48,00,8330601,C,
20181217,9:51:29.056778000,N,A,,F,100,68.46,00,8333501,C,
20181217,9:51:30.970197000,T,A,,,100,68.45,00,8353801,C,
20181217,9:51:30.970732000,Z,A,,F I,26,68.47,00,8353901,C,
20181217,9:51:30.972282000,Z,A,,,100,68.43,00,8354001,C,
20181217,9:51:30.972590000,J,A,,F I,10,68.45,00,8354101,C,
20181217,9:51:30.972634000,T,A,,I,10,68.45,00,8354201,C,
20181217,9:51:31.478343000,N,A,,F I,32,68.47,00,8361101,C,
20181217,9:51:31.478365000,N,A,,F,340,68.47,00,8361201,C,
20181217,9:51:31.478406000,N,A,,F,128,68.47,00,8361301,C,
20181217,9:51:31.478471000,Z,A,,F I,74,68.47,00,8361401,C,
20181217,9:51:31.478719000,T,A,,F,100,68.47,00,8361501,C,
20181217,9:51:31.479059000,P,A,,I,5,68.47,00,8361601,C,
20181217,9:51:31.479137000,T,A,,F,100,68.48,00,8361701,C,
20181217,9:51:31.481156000,V,A,,,100,68.48,00,8361801,C,
20181217,9:51:32.325828000,N,A,,F,100,68.5,00,8364701,C,
20181217,9:51:40.467144000,Z,A,,F I,20,68.46,00,8398601,C,
20181217,9:51:42.558616000,Z,A,,F,100,68.47,00,8405801,C,
20181217,9:51:42.560212000,Z,A,,,200,68.46,00,8405901,C,
20181217,9:51:54.836674000,Z,A,,F,100,68.48,00,8457101,C,
20181217,9:51:55.503488000,D,A,,,500,68.484,00,8460901,C,T
20181217,9:51:55.504669000,Z,A,,F,100,68.49,00,8461001,C,
20181217,9:51:55.663030000,T,A,,I,69,68.5,00,8461101,C,
20181217,9:51:55.663050000,T,A,,I,31,68.5,00,8461201,C,
20181217,9:51:59.985664000,Z,A,,F I,54,68.51,00,8476101,C,
20181217,9:52:06.869306000,V,A,,,100,68.49,00,8524501,C,
20181217,9:52:10.956519000,P,A,,,100,68.52,00,8552101,C,
20181217,9:52:10.956542000,P,A,,,100,68.52,00,8552201,C,
20181217,9:52:16.326578000,N,A,,F,100,68.52,00,8576601,C,
20181217,9:52:16.341403000,N,A,,,300,68.53,00,8576701,C,
20181217,9:52:16.341522000,Z,A,,,100,68.53,00,8576801,C,
20181217,9:52:16.341765000,T,A,,F I,2,68.52,00,8576901,C,
20181217,9:52:16.343755000,N,A,,,100,68.54,00,8577001,C,
20181217,9:52:16.345550000,Z,A,,,100,68.54,00,8577101,C,
20181217,9:52:16.380481000,Y,A,,,100,68.56,00,8577201,C,
20181217,9:52:16.380521000,Y,A,,I,50,68.56,00,8577301,C,
20181217,9:52:16.380538000,Y,A,,,100,68.56,00,8577401,C,
20181217,9:52:18.225108000,N,A,,F I,70,68.52,00,8586401,C,
20181217,9:52:18.225538000,V,A,,,100,68.52,00,8586501,C,
20181217,9:52:18.235218000,D,A,,,300,68.52,00,8586601,C,T
20181217,9:52:18.670091000,P,A,,,400,68.52,00,8588901,C,
20181217,9:52:18.670278000,P,A,,F I,90,68.52,00,8589001,C,
20181217,9:52:18.670383000,Z,A,,,100,68.52,00,8589101,C,
20181217,9:52:18.670442000,N,A,,F I,30,68.52,00,8589201,C,
20181217,9:52:18.670488000,T,A,,,100,68.52,00,8589301,C,
20181217,9:52:18.670525000,T,A,,I,58,68.52,00,8589401,C,
20181217,9:52:18.670583000,T,A,,I,42,68.52,00,8589501,C,
20181217,9:52:18.716334000,N,A,,,100,68.5,00,8589601,C,
20181217,9:52:18.716607000,T,A,,,100,68.5,00,8589701,C,
20181217,9:52:19.033415000,T,A,,F,100,68.5,00,8596001,C,
20181217,9:52:19.034055000,N,A,,,100,68.49,00,8596101,C,
20181217,9:52:19.085090000,T,A,,,100,68.47,00,8596401,C,
20181217,9:52:19.086247000,T,A,,,100,68.47,00,8596501,C,
20181217,9:52:19.257435000,D,A,,,100,68.47,00,8597101,C,T
20181217,9:52:21.832685000,N,A,,F,100,68.48,00,8607501,C,
20181217,9:52:21.834003000,P,A,,F,100,68.48,00,8607601,C,
20181217,9:52:21.835581000,N,A,,,100,68.48,00,8607701,C,
20181217,9:52:25.626805000,N,A,,F,400,68.49,00,8619801,C,
20181217,9:52:33.883212000,D,A,,,100,68.53,00,8686101,C,T
20181217,9:52:45.441687000,D,A,,,200,68.49,00,8746201,C,T
20181217,9:52:49.332339000,B,A,,I,9,68.47,00,8765501,C,
20181217,9:52:50.169464000,N,A,,I,1,68.495,00,8767801,C,
20181217,9:52:50.169502000,B,A,,F,100,68.54,00,8767901,C,
20181217,9:53:10.158620000,Z,A,,F,100,68.54,00,8869501,C,
20181217,9:53:10.158663000,Z,A,,F,100,68.54,00,8869601,C,
20181217,9:53:13.160451000,X,A,,F I,42,68.54,00,8877201,C,
20181217,9:53:17.022125000,B,A,,,100,68.51,00,8890701,C,
20181217,9:53:17.022149000,Z,A,,,100,68.51,00,8890801,C,
20181217,9:53:17.160705000,N,A,,F I,60,68.53,00,8896301,C,
20181217,9:53:17.160851000,N,A,,F I,46,68.53,00,8896401,C,
20181217,9:53:17.160904000,N,A,,F I,44,68.53,00,8896501,C,
20181217,9:53:17.160997000,N,A,,F,350,68.53,00,8896601,C,
20181217,9:53:17.161876000,T,A,,F,100,68.53,00,8898201,C,
20181217,9:53:19.869191000,D,A,,I,1,68.53,00,8924701,C,T
20181217,9:53:21.523039000,Z,A,,I,3,68.53,00,8927601,C,
20181217,9:53:23.328272000,N,A,,F,100,68.54,00,8938501,C,
20181217,9:53:23.328431000,V,A,,,100,68.58,00,8938601,C,
20181217,9:53:26.757341000,D,A,,I,77,68.51,00,8954301,C,T
20181217,9:53:31.146074000,Y,A,,F I,50,68.56,00,8994101,C,
20181217,9:53:31.146105000,Y,A,,F I,48,68.57,00,8994201,C,
20181217,9:53:31.146211000,T,A,,F I,2,68.54,00,8994301,C,
20181217,9:53:35.364524000,N,A,,F,200,68.51,00,9034801,C,
20181217,9:53:35.364707000,K,A,,F,100,68.51,00,9034901,C,
20181217,9:53:35.364741000,N,A,,F I,22,68.51,00,9035001,C,
20181217,9:53:35.364782000,T,A,,F I,73,68.51,00,9035101,C,
20181217,9:53:35.364813000,T,A,,F I,27,68.51,00,9035201,C,
20181217,9:53:35.365130000,T,A,,I,73,68.51,00,9035301,C,
20181217,9:53:35.366029000,D,A,,,100,68.54,00,9035401,C,T
20181217,9:53:35.374859000,D,A,,,100,68.53,00,9035501,C,T
20181217,9:53:36.028028000,D,A,,,100,68.51,00,9038001,C,T
